Materia;Semestre;Créditos;Definitiva;Periodo;archivo
Cálculo I;1;4;4.5;2023-1;estudiante_001.csv
Programación I;1;3;4.2;2023-1;estudiante_001.csv
Física I;1;4;3.8;2023-1;estudiante_001.csv
Álgebra Lineal;2;3;4.0;2023-2;estudiante_001.csv
Cálculo II;2;4;4.1;2023-2;estudiante_001.csv
Programación II;2;3;4.3;2023-2;estudiante_001.csv
Estructuras de Datos;3;4;4.2;2024-1;estudiante_001.csv
Base de Datos;3;4;4.5;2024-1;estudiante_001.csv
Cálculo III;3;4;3.9;2024-1;estudiante_001.csv
POO;4;3;4.4;2024-2;estudiante_001.csv
Arquitectura de Software;4;4;4.1;2024-2;estudiante_001.csv
Redes;4;3;4.0;2024-2;estudiante_001.csv
Sistemas Operativos;5;4;4.3;2025-1;estudiante_001.csv
Ingeniería de Software;5;4;4.2;2025-1;estudiante_001.csv
Compiladores;5;3;3.8;2025-1;estudiante_001.csv
